run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-132242,rtk-bench-on-1,on,1,19,msg_011XeMpNYBdARdTRrZSz5QbR,toolu_019tyTPdZR9Gy43dZZ74DXvg,Bash,"node_modules/.bin/prettier --check ""src/**/*.ts"" 2>&1",False,Run prettier from local node_modules,0,0,142,True,1,44712,197,64,True,2026-06-06T11:25:03.273Z,"Exit code 1
Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,3335
20260606-132242,rtk-bench-on-1,on,1,20,msg_01SUBz2ExkXn3g3G8u7mrHLc,toolu_014mppG3GfwKfbmvidgsQ2KY,Bash,npx vitest run 2>&1,False,Run vitest tests,0,0,104,True,1,44909,225,65,True,2026-06-06T11:25:05.648Z,"Exit code 1
rtk: Failed to run vitest: Failed to execute command: No such file or directory (os error 2)",,False,False,2375
20260606-132242,rtk-bench-on-1,on,1,21,msg_01A2wK1c4WQU8apnzWVMu1Eo,,,,False,,0,0,0,False,1,45134,327,48,False,,,,False,False,0
20260606-132242,rtk-bench-off-1,off,1,1,msg_01XMQDj2MjJ3pCQiGBZtRfps,toolu_01CLEdiVkJHH4AMJsDor2nTE,Bash,ls -la,False,List files in current directory,1762,0,1762,False,5,21972,4212,8,True,2026-06-06T11:23:21.650Z,"total 360
drwxr-xr-x 16 ubuntu ubuntu   4096 Jun  6 11:23 .
drwxr-x---  1 ubuntu ubuntu   4096 Jun  6 11:23 ..
drwxr-xr-x  2 ubuntu ubuntu   4096 Jun  6 11:23 .codesandbox
-rw-r--r--  1 ubuntu ubuntu ",,False,False,0
20260606-132242,rtk-bench-off-1,off,1,2,msg_018rgM7aqvPpy5Snjrj3RtSD,toolu_01X7KKHrEttsJADN6scaQBks,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find and sort all TypeScript files,6825,0,6825,False,1,26184,1368,59,True,2026-06-06T11:23:23.761Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2111
20260606-132242,rtk-bench-off-1,off,1,3,msg_01QGEMypCsBB4rjxZUdipqxj,toolu_01JxTrLQ4fKLT4jqCjBjUmVc,Bash,cat package.json,False,Display package.json contents,5323,0,5323,False,1,27552,3614,66,True,2026-06-06T11:23:25.807Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,2045
20260606-132242,rtk-bench-off-1,off,1,4,msg_01QqLKQTjNBeCWNd14SDizTf,toolu_01YZQnzcXsvxFXvaRQ7qkpiF,Bash,tree -L 2 src/,False,Show src directory tree to depth 2,519,0,519,False,1,31166,2633,62,True,2026-06-06T11:23:28.063Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2256
20260606-132242,rtk-bench-off-1,off,1,5,msg_018P4WFoLd4Cr1zsWRj2zi56,toolu_01LRdBcLhVVmFvUGteiCwgaL,Bash,git log --oneline -20,False,Show last 20 commits oneline,1005,0,1005,False,1,33799,393,62,True,2026-06-06T11:23:30.067Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,2004
20260606-132242,rtk-bench-off-1,off,1,6,msg_01WrUuDCaTW2yCYok63jikkv,toolu_01SxpZS1BMxB9NXc553kgE69,Bash,git log --stat -5,False,Show stats for last 5 commits,3653,0,3653,False,1,34192,594,60,True,2026-06-06T11:23:32.613Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,2546
20260606-132242,rtk-bench-off-1,off,1,7,msg_01ViLMaHCz64VewDnKUhNi6i,toolu_01SqzuTB3CYRXfmEqcCfCoQm,Bash,git shortlog -sn,False,Show committer counts,0,0,31,False,1,34786,1778,51,True,2026-06-06T11:23:34.800Z,(Bash completed with no output),,False,False,2187
20260606-132242,rtk-bench-off-1,off,1,8,msg_01PsPG2Nt4GKke3bL3KAyWrB,toolu_01KhFqq4huehy18LvWPoYmBK,Bash,git shortlog -sn --no-pager HEAD,False,Show committer counts (non-interactive),0,0,552,True,1,36564,118,57,True,2026-06-06T11:23:37.065Z,"Exit code 129
error: unknown option `--no-pager'
usage: git shortlog [<options>] [<revision-range>] [[--] <path>...]
   or: git log --pretty=short | git shortlog [<options>]

    -c, --[no-]committer ",,False,False,2265
20260606-132242,rtk-bench-off-1,off,1,9,msg_013iZCHzRjTaiXLyzX5zG97y,toolu_01AtABpbWhPphVZXkyrKFEuP,Bash,git --no-pager shortlog -sn HEAD,False,Show committer counts non-paged,383,0,383,False,1,36682,344,60,True,2026-06-06T11:23:39.920Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2855
20260606-132242,rtk-bench-off-1,off,1,10,msg_0191bZ8u97gPf5h9yDG1ahV4,toolu_01EjyzkdL3nDruT8vGuk1EuJ,Bash,git diff HEAD~3..HEAD,False,Show diff for last 3 commits,27028,0,27028,False,1,37026,335,71,True,2026-06-06T11:23:42.119Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,2199
20260606-132242,rtk-bench-off-1,off,1,11,msg_018Y4bcDjb8JRgPiCTdS9dvF,toolu_01GTbzt8jay2kXaFcjgx3xQh,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers,109,0,109,False,1,37361,14023,64,True,2026-06-06T11:23:47.823Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,5704
20260606-132242,rtk-bench-off-1,off,1,12,msg_01LiVHRFc2wmqREedMmW53i4,toolu_01HofzTdWL37W7145YP6HXrr,Bash,"grep -rn ""as any"" src/",False,Find as any casts,443,0,443,False,1,51384,271,69,True,2026-06-06T11:23:50.153Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,2330
20260606-132242,rtk-bench-off-1,off,1,13,msg_0158HKWQPv52aLAHmD3GTsTH,toolu_01LcgMxtg7ciBDLt4N5CZwPw,Bash,pnpm install 2>&1,False,Install dependencies via pnpm,0,0,56,True,1,51655,308,67,True,2026-06-06T11:23:52.961Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,2808
20260606-132242,rtk-bench-off-1,off,1,14,msg_01Ap56trQRkKZSnP2zCmuShb,toolu_013MK91NLzN9e8pJx9pLm4nc,Bash,npx pnpm install 2>&1 | tail -50,False,Install dependencies via npx pnpm,1329,0,1329,False,1,51963,173,61,True,2026-06-06T11:24:43.045Z,"+ @arethetypeswrong/cli 0.18.2
+ @edge-runtime/jest-environment 4.0.0
+ @eslint/compat 2.0.0
+ @eslint/eslintrc 3.3.1
+ @eslint/js 9.39.1
+ @playwright/test 1.57.0
+ @swc/core 1.15.3
+ @swc/jest 0.2.3",,False,False,50084
20260606-132242,rtk-bench-off-1,off,1,15,msg_012iQpuhyLocJrkHFgqpLAoV,toolu_01VAU58i2W7RE4ouzE1DhJxW,Bash,npx tsc --noEmit 2>&1,False,Run TypeScript type check,0,0,31,False,1,52136,933,67,True,2026-06-06T11:24:51.180Z,(Bash completed with no output),,False,False,8135
20260606-132242,rtk-bench-off-1,off,1,16,msg_01Kvm2KWRKRfkdmuvov6ggeT,toolu_01VUmyhsADiptPauug6AyFfE,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1",False,Check Prettier formatting on src,0,0,142,True,1,53069,152,62,True,2026-06-06T11:24:54.984Z,"Exit code 1
Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,3804
20260606-132242,rtk-bench-off-1,off,1,17,msg_01MAHJjtMYJS4XZJF9yD6JXA,toolu_01CjcWNUM7g3GLpw1xDbouCy,Bash,npx vitest run 2>&1,False,Run vitest test suite,0,0,10682,True,1,53221,218,72,True,2026-06-06T11:25:22.131Z,"Exit code 1
npm warn exec The following package was not found and will be installed: vitest@4.1.8

 RUN  v4.1.8 /home/ubuntu/bench-codebase

 ? test/use-swr-local-mutation.test.tsx (0 test)
 ? test/us",,False,False,27147
20260606-132242,rtk-bench-off-1,off,1,18,msg_01VAbVrnSf9QsEwUFWyawFgZ,,,,False,,0,0,0,False,1,53439,5458,76,False,,,,False,False,0
20260606-132242,rtk-bench-on-2,on,2,1,msg_015EjXhpvvRPoXaLCSn6wk6R,toolu_01BzfnCULbzSHB8JvFe2qHXB,Bash,ls -la,False,List files in current directory,566,0,566,False,5,21972,4443,8,True,2026-06-06T11:23:22.184Z,"755  .codesandbox/
755  .git/
755  .github/
755  .husky/
755  _internal/
755  e2e/
755  examples/
755  immutable/
755  infinite/
755  mutation/
755  scripts/
755  src/
755  subscription/
755  test/
64",,False,False,0
20260606-132242,rtk-bench-on-2,on,2,2,msg_01Fa1pPxRVCtwKeRAR5pv6fT,toolu_01NMDLsc77wGmQKW7ZhGLF5Q,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26415,439,59,True,2026-06-06T11:23:24.284Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2100
20260606-132242,rtk-bench-on-2,on,2,3,msg_01FkueLQtMPvXkLLx6Y8duZg,toolu_01QCPux2kzXKixWBADTGyRn4,Bash,cat package.json,False,Read package.json,5323,0,5323,False,1,26854,3611,59,True,2026-06-06T11:23:26.571Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,2287
20260606-132242,rtk-bench-on-2,on,2,4,msg_01VHxpMgmzpgebVrG1UJAi1f,toolu_012i66AS72x5KGU6NBUa5iA6,Bash,tree -L 2 src/,False,Show source tree,494,0,494,False,1,30465,2631,63,True,2026-06-06T11:23:28.551Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,1980
20260606-132242,rtk-bench-on-2,on,2,5,msg_019fc8qvVgtJeNjBcuHcAUmJ,toolu_01PeSzBwuJDGpVg1Fmvsprdv,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33096,376,66,True,2026-06-06T11:23:30.518Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,1967
20260606-132242,rtk-bench-on-2,on,2,6,msg_01KNVNAs6WaPxkPdMyKHPrar,toolu_01PcH8mfNepGZ9KSbo4Lqxxz,Bash,git log --stat -5,False,Show last 5 commits with file changes,1244,0,1244,False,1,33472,591,65,True,2026-06-06T11:23:32.764Z,"f8d4995 chore: remove the axios examples (#4263) (2 days ago) <Jiachi Liu>
examples/axios-typescript/README.md               | 30 ------------
  examples/axios-typescript/libs/useRequest.ts      | 60 ",,False,False,2246
20260606-132242,rtk-bench-on-2,on,2,7,msg_017fCHjGKbdUtY6b22G7cPJP,toolu_012MMBDaZpEf61tDqJiAzAc8,Bash,git shortlog -sn,False,List contributors with commit counts,0,0,31,False,1,34063,685,61,True,2026-06-06T11:23:35.448Z,(Bash completed with no output),,False,False,2684
20260606-132242,rtk-bench-on-2,on,2,8,msg_01Dzhoi2cJmKKrCZ7BZbrR8a,toolu_01T3vdZVD1mVQN5RqPrrBWux,Bash,git shortlog -sn HEAD,False,List contributors with commit counts on HEAD,383,0,383,False,1,34748,121,65,True,2026-06-06T11:23:37.320Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,1872
20260606-132242,rtk-bench-on-2,on,2,9,msg_01W2U2nCdaXX7FgfLa6Znhne,toolu_01TocJehqwSDoWs2hNjiWrN6,Bash,git diff HEAD~3..HEAD,False,Show diff of last 3 commits,14240,0,14240,False,1,34869,334,67,True,2026-06-06T11:23:40.727Z,".github/workflows/install/action.yml              |  8 +--
 .github/workflows/test-canary.yml                 |  2 +-
 .github/workflows/test-legacy-react.yml           |  2 +-
 .github/workflows/test",,False,False,3407
20260606-132242,rtk-bench-on-2,on,2,10,msg_018suHjQWqivd63zaF1Bg42M,toolu_01Po94JdNjwzmm3r2bqJm8Lj,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers in src,109,0,109,False,1,35203,6657,57,True,2026-06-06T11:23:45.521Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,4794
20260606-132242,rtk-bench-on-2,on,2,11,msg_01SnzNaV3GGDGP81Whwgc8BL,toolu_01QH3Vmf7sGPNsDy3Pcoxzmd,Bash,"grep -rn ""as any"" src/",False,Find as any casts in src,443,0,443,False,1,41860,336,68,True,2026-06-06T11:23:49.201Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,3680
20260606-132242,rtk-bench-on-2,on,2,12,msg_01SALGJTuoGSZKamqRVjzubv,toolu_01MJcDyYfJvLXeR7d6hKXyti,Bash,pnpm install 2>&1,False,Install dependencies,0,0,110,True,1,42196,310,64,True,2026-06-06T11:23:51.529Z,"Exit code 1
rtk: Failed to run pnpm install: Failed to execute command: No such file or directory (os error 2)",,False,False,2328
20260606-132242,rtk-bench-on-2,on,2,13,msg_01WcxigeX7WGcyzXjWhJro9W,toolu_01RnP2Yu7KLgRoJrD9MZf7e1,Bash,which pnpm npm node; pnpm --version 2>&1 || true,False,Check pnpm availability,69,0,69,False,1,42506,184,45,True,2026-06-06T11:23:54.319Z,"/usr/bin/npm
/usr/bin/node
/bin/bash: line 1: pnpm: command not found",,False,False,2790
20260606-132242,rtk-bench-on-2,on,2,14,msg_01XCXscCf2kL5hvzmdFa51ZC,toolu_013EkNML4xBGLoQgVWbEjMr7,Bash,corepack enable pnpm 2>&1 || npm install -g pnpm@10.33.0 2>&1 | tail -20,False,Install pnpm,1733,0,1733,False,1,42690,163,49,True,2026-06-06T11:24:02.778Z,"Internal Error: EACCES: permission denied, symlink '../lib/node_modules/corepack/dist/pnpm.js' -> '/usr/bin/pnpm'
    at async Object.symlink (node:internal/fs/promises:997:10)
    at async EnableComm",,False,False,8459
20260606-132242,rtk-bench-on-2,on,2,15,msg_01SANjCdEQhJKJCdsTXv5VCH,toolu_01RUivjHsx4TX6u8Dc7E8f2T,Bash,"npm install --prefix /tmp/pnpm-install pnpm@10.33.0 2>&1 | tail -5 && export PATH=""/tmp/pnpm-install/node_modules/.bin:$PATH"" && pnpm install 2>&1 | tail -30",False,Install pnpm locally and run install,812,0,812,False,1,42853,969,53,True,2026-06-06T11:24:44.353Z,"added 1 package in 1s

1 package is looking for funding
  run `npm fund` for details
+ @testing-library/react 16.3.0
+ @type-challenges/utils 0.1.1
+ @types/jest 30.0.0
+ @types/node 24.12.4
+ @types/",,False,False,41575
20260606-132242,rtk-bench-on-2,on,2,16,msg_01NbacXCpGvs5WSU8q8p3pCs,toolu_01Pasa672WBFKsnY6CDhax8J,Bash,npx tsc --noEmit 2>&1 | tail -50,False,Run TypeScript type check,27,0,27,False,1,43822,708,64,True,2026-06-06T11:24:57.029Z,TypeScript: No errors found,,False,False,12676
20260606-132242,rtk-bench-on-2,on,2,17,msg_01Qrf3vVJ2NA8gfu7nnegtdX,toolu_01MUq7eBqpvKsx7yxgFiLWXp,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Check prettier formatting,92,0,92,False,1,44530,158,71,True,2026-06-06T11:24:59.271Z,rtk: Failed to run prettier: Failed to spawn process: No such file or directory (os error 2),,False,False,2242
20260606-132242,rtk-bench-on-2,on,2,18,msg_01E19xZwCratjARXwwVUuodK,toolu_01YMQbvsp5yVpnq6LLchXQM5,Bash,"node_modules/.bin/prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Run prettier check via local binary,130,0,130,False,1,44688,188,61,True,2026-06-06T11:25:02.958Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,3687
20260606-132242,rtk-bench-on-2,on,2,19,msg_01GmPc6ngDp9jb4r6SM1WoJ4,toolu_011QiqdRVZ5r2HmqP8EvwU6B,Bash,npx vitest run 2>&1 | tail -50,False,Run vitest tests,92,0,92,False,1,44876,215,68,True,2026-06-06T11:25:05.134Z,rtk: Failed to run vitest: Failed to execute command: No such file or directory (os error 2),,False,False,2176
20260606-132242,rtk-bench-on-2,on,2,20,msg_01WSyymcuyxFZKqcfTAYoXKz,toolu_01GZwiCEjdwm3d99SMoqEZ9s,Bash,"node_modules/.bin/vitest run 2>&1 | tail -20 || echo ""VITEST NOT INSTALLED (project uses Jest)""",False,Confirm vitest absent,70,0,70,False,1,45091,175,39,True,2026-06-06T11:25:08.606Z,/bin/bash: line 1: node_modules/.bin/vitest: No such file or directory,,False,False,3472
20260606-132242,rtk-bench-on-2,on,2,21,msg_01XFgfkQJBtEPWqnZy1wXHLo,,,,False,,0,0,0,False,1,45266,393,1,False,,,,False,False,0
20260606-132242,rtk-bench-off-2,off,2,1,msg_018E9MYp8mBuspdbvM6FHtJw,toolu_018WgQhS67f6FHnB677kwAVQ,Bash,ls -la,False,List files in current directory,1762,0,1762,False,5,26184,0,8,True,2026-06-06T11:26:15.190Z,"total 360
drwxr-xr-x 16 ubuntu ubuntu   4096 Jun  6 11:23 .
drwxr-x---  1 ubuntu ubuntu   4096 Jun  6 11:26 ..
drwxr-xr-x  2 ubuntu ubuntu   4096 Jun  6 11:23 .codesandbox
-rw-r--r--  1 ubuntu ubuntu ",,False,False,0
20260606-132242,rtk-bench-off-2,off,2,2,msg_012ESUFBfqBTbhTbQcxaQGzb,toolu_01QqKWSPVGGDFMsSmsr87gBy,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26184,1384,57,True,2026-06-06T11:26:17.357Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2167
20260606-132242,rtk-bench-off-2,off,2,3,msg_0161ZPXFdaEuLPxPZtUJPhfJ,toolu_01VoUp9FfWYFSjL3bNK1t4Fh,Bash,cat package.json,False,Show package.json,5323,0,5323,False,1,27568,3611,59,True,2026-06-06T11:26:19.501Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,2144
20260606-132242,rtk-bench-off-2,off,2,4,msg_01MAWMP2XTZWh5imT6ieFb4J,toolu_015STe2WFW7ZW5Z7dTF6apEF,Bash,tree -L 2 src/,False,Show src directory tree,519,0,519,False,1,31179,2631,62,True,2026-06-06T11:26:21.590Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2089
20260606-132242,rtk-bench-off-2,off,2,5,msg_01ER1sfb6T8vHEqK3ab3p3i2,toolu_011bWnwcsuZK41xp1SJPhxZt,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33810,388,66,True,2026-06-06T11:26:26.727Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,5137
20260606-132242,rtk-bench-off-2,off,2,6,msg_01XatHHjYbZ3tzjx3KDwtMaF,toolu_016tPuydbFc6PtbmiWuDiwhv,Bash,git log --stat -5,False,Show last 5 commits with stats,3653,0,3653,False,1,34198,591,60,True,2026-06-06T11:26:29.233Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,2506
20260606-132242,rtk-bench-off-2,off,2,7,msg_01PzRRfVwAow5LBUDU7uY8Z8,toolu_01LUtydygjb5RJKRTcfvcPRi,Bash,git shortlog -sn,False,Show contributor counts,0,0,31,False,1,34789,1778,61,True,2026-06-06T11:26:31.246Z,(Bash completed with no output),,False,False,2013
20260606-132242,rtk-bench-off-2,off,2,8,msg_01UtEmZLHVxSuGA6Ln1xXjDC,toolu_01Etc9o2k1os2gSXTzohDuoi,Bash,git shortlog -sn HEAD,False,Show contributor counts on HEAD,383,0,383,False,1,36567,119,45,True,2026-06-06T11:26:33.980Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2734
20260606-132242,rtk-bench-off-2,off,2,9,msg_019nKmirJM1tKEHLbhzxb8SD,toolu_01KSD3rYo9dPJqUBUdb5SpQV,Bash,git diff HEAD~3..HEAD,False,Show diff of last 3 commits,27028,0,27028,False,1,36686,368,67,True,2026-06-06T11:26:36.364Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,2384
20260606-132242,rtk-bench-off-2,off,2,10,msg_01KXMEkZA5H8xDDcPbJMuBgy,toolu_01UpH4ZDwRZxhK1wernW9pDn,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers in src,109,0,109,False,1,37054,13854,53,True,2026-06-06T11:26:38.776Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,2412
20260606-132242,rtk-bench-off-2,off,2,11,msg_01MSiGPDPuYv8cnAZqp94Rwt,toolu_016QFQgQwewjvg1AZVoHQP6j,Bash,"grep -rn ""as any"" src/",False,Find 'as any' casts in src,443,0,443,False,1,50908,336,43,True,2026-06-06T11:26:41.912Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,3136
20260606-132242,rtk-bench-off-2,off,2,12,msg_01CtTXzdMPM6WNokDTKnG4Qy,toolu_01Sn3MmS1s68jXJfLbCweTVK,Bash,pnpm install 2>&1,False,Install dependencies,0,0,56,True,1,51244,376,68,True,2026-06-06T11:26:45.397Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,3485
20260606-132242,rtk-bench-off-2,off,2,13,msg_01JE6AKGy6uwZXRFjSqdjFhi,toolu_0196A8bDzTP4cBrsjsFBtET5,Bash,npx --yes pnpm@10.33.0 install 2>&1 | tail -50,False,Install dependencies via npx pnpm,1329,0,1329,False,1,51620,168,48,True,2026-06-06T11:27:20.965Z,"+ @arethetypeswrong/cli 0.18.2
+ @edge-runtime/jest-environment 4.0.0
+ @eslint/compat 2.0.0
+ @eslint/eslintrc 3.3.1
+ @eslint/js 9.39.1
+ @playwright/test 1.57.0
+ @swc/core 1.15.3
+ @swc/jest 0.2.3",,False,False,35568
20260606-132242,rtk-bench-off-2,off,2,14,msg_01XtpjYHTM2EA4HYd7QSyxUS,toolu_01HMS2FZccZSREQn9wLGPehT,Bash,npx tsc --noEmit 2>&1,False,Type-check the project,0,0,31,False,1,51788,1011,67,True,2026-06-06T11:27:28.637Z,(Bash completed with no output),,False,False,7672
20260606-132242,rtk-bench-off-2,off,2,15,msg_012fnHme4jf9dy4uzPnZTNNs,toolu_013GgSWZtRjaTYkiScDX7xeo,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1",False,Check prettier formatting,0,0,142,True,1,52799,149,72,True,2026-06-06T11:27:32.414Z,"Exit code 1
Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,3777
20260606-132242,rtk-bench-off-2,off,2,16,msg_01N9Hv7f3oxLUYrPJSpmVs1A,toolu_01NcpaaeGfjo6BupXpxxDmZr,Bash,npx vitest run 2>&1,False,Run vitest tests,0,0,10682,True,1,52948,251,72,True,2026-06-06T11:28:00.453Z,"Exit code 1
npm warn exec The following package was not found and will be installed: vitest@4.1.8

 RUN  v4.1.8 /home/ubuntu/bench-codebase

 ? test/use-swr-local-mutation.test.tsx (0 test)
 ? test/us",,False,False,28039
20260606-132242,rtk-bench-off-2,off,2,17,msg_011PnpSrRomrEqfEze2QvEWm,,,,False,,0,0,0,False,1,53199,5457,44,False,,,,False,False,0
20260606-132242,rtk-bench-on-3,on,3,1,msg_018wCEWdbNijsqgeXMffposu,toolu_01CQJTqb3qkYRMNnagzuhg5j,Bash,ls -la,False,List files in current directory,566,0,566,False,5,26415,0,8,True,2026-06-06T11:26:16.177Z,"755  .codesandbox/
755  .git/
755  .github/
755  .husky/
755  _internal/
755  e2e/
755  examples/
755  immutable/
755  infinite/
755  mutation/
755  scripts/
755  src/
755  subscription/
755  test/
64",,False,False,0
