run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-105005,rtk-bench-off-2,off,2,5,msg_01RL4KGH6K6mWgQpWwUz47Nn,toolu_013kWqw2iySCaULQCB3khNwN,Bash,gh repo view,False,View repository info,5472,0,5472,False,1,26499,113,70,True,2026-06-06T08:53:25.978Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,2657
20260606-105005,rtk-bench-off-2,off,2,6,msg_01EP8RjT3SbsfgVyAg5b32rD,toolu_01RAACoEbKWS5ugSeGDJziJh,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26612,2355,59,True,2026-06-06T08:53:28.563Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,2585
20260606-105005,rtk-bench-off-2,off,2,7,msg_015xiu9d9Ub5UqPzK7xudQWe,toolu_01PL4vdmAKexfGUUPCyJm9ck,Bash,gh pr view 27107,False,View PR #27107 details,1414,0,1414,False,1,28967,1948,38,True,2026-06-06T08:53:32.441Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,3878
20260606-105005,rtk-bench-off-2,off,2,8,msg_01CJRp47j5KByWHgZpkraMw1,toolu_016YDdoVmYoHuiGGanPvqfLx,Bash,gh pr checks 27107,False,Show CI checks for PR #27107,0,0,1106,True,1,30915,803,66,True,2026-06-06T08:53:35.572Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3131
20260606-105005,rtk-bench-off-2,off,2,9,msg_013egTiyHjAxF1Hhxq1eosXM,toolu_0179cTazNZh27G9Grn9yTD7k,Bash,gh pr diff 27107,False,Show diff for PR #27107,1991,0,1991,False,1,31718,638,67,True,2026-06-06T08:53:38.035Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2463
20260606-105005,rtk-bench-off-2,off,2,10,msg_01326iuYNyq6yfYu4SCX2JZi,toolu_01VWy7eou3xBXuhiDQXVqEKp,Bash,gh issue list,False,List open issues,3728,0,3728,False,1,32356,1108,64,True,2026-06-06T08:53:42.885Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,4850
20260606-105005,rtk-bench-off-2,off,2,11,msg_01ReRuAjfPtW3cT7VTBLCcNJ,toolu_01NNr1mamMXv9Bv1fSYujrc8,Bash,gh run list --limit 10,False,List recent workflow runs,1629,0,1629,False,1,33464,1929,39,True,2026-06-06T08:53:47.040Z,"completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.empty()	review	dev	issue_comment	27057948631	1s	2026-06-06T08:53:30Z
completed	skipped	[BUG] opencode a",,False,False,4155
20260606-105005,rtk-bench-off-2,off,2,12,msg_019T4NEQT6Btujc1Tj6o9sPG,toolu_0156USAWmdRmwXBCsyxRe6Yy,Bash,gh run view 25750630999,False,View workflow run details,2042,0,2042,False,1,35393,876,52,True,2026-06-06T08:53:50.914Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,3874
20260606-105005,rtk-bench-off-2,off,2,13,msg_01V6dsqjgrEzTELd7twxeBoD,,,,False,,0,0,0,False,1,36269,943,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-3,on,3,1,msg_01KsphoJHDobGTaw2eh3K5fJ,toolu_01JVfJ7Sp9yUgoM7fff6Dx66,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,8,True,2026-06-06T08:53:05.506Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-3,on,3,2,msg_012ThnxLKfqYMTtyc7FAd41A,toolu_01GDWmduQCH3rAYzQZnm5KnH,Bash,git branch -a,False,List all local and remote branches,5,0,5,False,1,26268,175,66,True,2026-06-06T08:53:07.322Z,* dev,,False,False,1816
20260606-105005,rtk-bench-on-3,on,3,3,msg_012KNobWhp28gyT42CQzx96x,toolu_01UQVUf1PKMH9pDBmAJfopzi,Bash,git branch -vv,False,List branches with tracking info,16,0,16,False,1,26443,110,69,True,2026-06-06T08:53:10.185Z,"git branch
* dev",,False,False,2863
20260606-105005,rtk-bench-on-3,on,3,4,msg_018Q7j7m76HNKzvoniRKhKDo,toolu_017YcAsfuiNhaJ5ppdqrf6Qs,Bash,git stash list,False,List stashes,10,0,10,False,1,26553,115,71,True,2026-06-06T08:53:13.172Z,No stashes,,False,False,2987
20260606-105005,rtk-bench-on-3,on,3,5,msg_01TWD9xd4DzQerxtrPbnoFv8,toolu_01WPPh3JAkZwrDYaAuM67Uun,Bash,gh repo view,False,Show repository info,130,0,130,False,1,26668,106,65,True,2026-06-06T08:53:15.394Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,2222
20260606-105005,rtk-bench-on-3,on,3,6,msg_01TkPT8EA4Ykem675QXFmB5X,toolu_01FT5bMLP6inT3ZbSgiv4MN3,Bash,gh pr list,False,List open PRs,1617,0,1617,False,1,26774,159,70,True,2026-06-06T08:53:17.792Z,"Pull Requests
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write error message to stderr in CLI fail ... (chelslava)
  [open] #31079 fix(tui): recover ",,False,False,2398
20260606-105005,rtk-bench-on-3,on,3,7,msg_01812Afai53H87WHjqn6ctq6,toolu_01LjxSqbeSjyCSNoCGrvgKNe,Bash,gh pr view 27107,False,View PR 27107 details,1354,0,1354,False,1,26933,836,67,True,2026-06-06T08:53:20.397Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,2605
20260606-105005,rtk-bench-on-3,on,3,8,msg_019WEqpUEbnDUzjLeiscHvX6,toolu_01Ki1dFSH7WMnZifqDbZRjwR,Bash,gh pr checks 27107,False,Check CI status for PR 27107,0,0,1106,True,1,27769,724,68,True,2026-06-06T08:53:23.549Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3152
20260606-105005,rtk-bench-on-3,on,3,9,msg_01XBSUJ3w53s8HLfoZfLm1RM,toolu_012XNuAvK5NeHDqCLbvVBQYt,Bash,gh pr diff 27107,False,Show PR 27107 diff,1253,0,1253,False,1,28493,637,66,True,2026-06-06T08:53:25.919Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,2370
20260606-105005,rtk-bench-on-3,on,3,10,msg_01UPoXzBr5bJcg3Viy7qj9sw,toolu_01Crnxtj5GLKFSq2Ko7WuP7k,Bash,gh issue list,False,List open issues,1736,0,1736,False,1,29130,728,64,True,2026-06-06T08:53:28.270Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2351
20260606-105005,rtk-bench-on-3,on,3,11,msg_01Kr5VzJEo6yDHf3rQMDeKBv,toolu_015U6TnGUM232CfTg9D8rwRE,Bash,gh run list --limit 10,False,List 10 most recent workflow runs,364,0,364,False,1,29858,967,64,True,2026-06-06T08:53:31.384Z,"Workflow Runs
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [time] pr-standards [27057945777]
  [pending] pr-management [27057945776]
  [ok] triage [27057915153]
  [ok] duplica",,False,False,3114
20260606-105005,rtk-bench-on-3,on,3,12,msg_011HVYz9zwCufWLY9Yan9329,toolu_01PXyPd9BGYeyKVZsh2MkpHn,Bash,gh run view 25750630999,False,View specific workflow run details,25,0,25,False,1,30825,277,52,True,2026-06-06T08:53:35.128Z,Workflow Run #25750630999,,False,False,3744
20260606-105005,rtk-bench-on-3,on,3,13,msg_018rduyr6zewZCqmDH5nBLKL,,,,False,,0,0,0,False,1,31102,122,1,False,,,,False,False,0
20260606-105005,rtk-bench-off-3,off,3,1,msg_01XCEQa8cCv3QAR8G1o7qxTD,toolu_016wRsVCJsTh8NTSpxq2VuaH,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,0,True,2026-06-06T08:53:12.958Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-3,off,3,2,msg_019koCA17F5K6qKUqR8tqemu,toolu_01K7d75xbc8ta7kzMxMFkxZz,Bash,git branch -a,False,List all branches,62,0,62,False,1,26037,191,64,True,2026-06-06T08:53:15.883Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,2925
20260606-105005,rtk-bench-off-3,off,3,3,msg_01AjCYfwWGbmbU59Rw9Wg2kx,toolu_011KgmTcrMx3v93pJarr7uPX,Bash,git branch -vv,False,List branches with tracking info,42,0,42,False,1,26228,137,67,True,2026-06-06T08:53:17.820Z,* dev 1399323 [origin/dev] chore: generate,,False,False,1937
20260606-105005,rtk-bench-off-3,off,3,4,msg_01ATcFgbEbytE3RgCiLDC7RH,toolu_01U7V4sxj5nsNuMYw1Z1Sc9m,Bash,git stash list,False,List stashed changes,0,0,31,False,1,26365,128,71,True,2026-06-06T08:53:19.732Z,(Bash completed with no output),,False,False,1912
20260606-105005,rtk-bench-off-3,off,3,5,msg_017WoXeiHsZTLfVy3Q5hnb2B,toolu_01HkzE8NKRWeTawg6uKaqm8A,Bash,gh repo view,False,View repository details,5472,0,5472,False,1,26493,114,72,True,2026-06-06T08:53:22.506Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,2774
20260606-105005,rtk-bench-off-3,off,3,6,msg_01WVKLacFCUfjL8rTkvAprRJ,toolu_01Awfes5V7ZykC4kPQCGZrci,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26607,2355,66,True,2026-06-06T08:53:24.906Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,2400
20260606-105005,rtk-bench-off-3,off,3,7,msg_01M98jK7cnMKKwrtGQhdxL41,toolu_014fFsVuYwdjbM9vGf6VL4nV,Bash,gh pr view 27107,False,View PR 27107 details,1414,0,1414,False,1,28962,1948,62,True,2026-06-06T08:53:27.721Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,2815
20260606-105005,rtk-bench-off-3,off,3,8,msg_01YZv15N5wK87vFRTW6K9ukv,toolu_01H46L4RSbHygiKQuX2xrZNs,Bash,gh pr checks 27107,False,Show PR 27107 CI check status,0,0,1106,True,1,30910,745,66,True,2026-06-06T08:53:30.615Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,2894
20260606-105005,rtk-bench-off-3,off,3,9,msg_01TQhMGwtYMAvsC62EGgLcmG,toolu_014CtDozpyZfNsUWBL5oL4vV,Bash,gh pr diff 27107,False,Show PR 27107 diff,1991,0,1991,False,1,31655,638,68,True,2026-06-06T08:53:32.862Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2247
20260606-105005,rtk-bench-off-3,off,3,10,msg_016TiaFKDkKEk2v6MqkDq3Ce,toolu_01TEUVfAybui5dnqNscyeQjN,Bash,gh issue list,False,List open issues,3728,0,3728,False,1,32293,1108,59,True,2026-06-06T08:53:38.079Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,5217
20260606-105005,rtk-bench-off-3,off,3,11,msg_01N7EKYhnFpdELHn7ujPQYtW,toolu_01TPujjQDK4TvAgWh3SthvT2,Bash,gh run list --limit 10,False,List recent workflow runs,1629,0,1629,False,1,33401,1929,66,True,2026-06-06T08:53:41.115Z,"completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.empty()	review	dev	issue_comment	27057948631	1s	2026-06-06T08:53:30Z
completed	skipped	[BUG] opencode a",,False,False,3036
20260606-105005,rtk-bench-off-3,off,3,12,msg_0189UGAre9WG1aWpCRQxjipw,toolu_013nQsgNFuawnm8tWwxvu7GC,Bash,gh run view 25750630999,False,View workflow run details,2042,0,2042,False,1,35330,827,60,True,2026-06-06T08:53:44.730Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,3615
20260606-105005,rtk-bench-off-3,off,3,13,msg_013LmeWDG3Ub9BjvLDStjfmm,,,,False,,0,0,0,False,1,36157,943,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-4,on,4,1,msg_01LsgAXAo7H91Y8JZMoFNudY,toolu_01S53JfkmRAZTVmiMWF5t5NK,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,8,True,2026-06-06T08:53:05.911Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-4,on,4,2,msg_01DwYBDVPht24BSa1RbYoZKj,toolu_01K2gZCeX8twM8pjDvF5qvsJ,Bash,git branch -a,False,List all branches,5,0,5,False,1,26268,167,72,True,2026-06-06T08:53:07.956Z,* dev,,False,False,2045
20260606-105005,rtk-bench-on-4,on,4,3,msg_014ujsYjHKntLvKnmC8VFnUv,toolu_013nGfaYSTfTKvBCj4wXM9pB,Bash,git branch -vv,False,List branches with tracking info,16,0,16,False,1,26435,106,60,True,2026-06-06T08:53:10.059Z,"git branch
* dev",,False,False,2103
20260606-105005,rtk-bench-on-4,on,4,4,msg_01VhnptWx7ZKbjYnhZdJ5ZBW,toolu_01Nba6RuL2uDG5pQ1MsxHjZc,Bash,git stash list,False,List stashes,10,0,10,False,1,26541,115,63,True,2026-06-06T08:53:13.842Z,No stashes,,False,False,3783
20260606-105005,rtk-bench-on-4,on,4,5,msg_01Er9E9edG6FTSv3kK6yzT9t,toolu_01TpbAZYmJASrT16YokHXHe4,Bash,gh repo view,False,View repository info,130,0,130,False,1,26656,106,72,True,2026-06-06T08:53:16.242Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,2400
20260606-105005,rtk-bench-on-4,on,4,6,msg_01VkPyXxmcF6haLzrSXnAi12,toolu_01W87TqMMsZ32ZEFTPMRFAGy,Bash,gh pr list,False,List open PRs,1659,0,1659,False,1,26762,158,72,True,2026-06-06T08:53:20.816Z,"Pull Requests
  [open] #31090 fix(acp): use ExperimentalHttpApiServer.context instead o... (SXongin)
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write",,False,False,4574
20260606-105005,rtk-bench-on-4,on,4,7,msg_01XqL47VmoGCiHuV9voCYUJs,toolu_016HbgyGwphqog1erbyB1eTH,Bash,gh pr view 27107,False,View PR 27107,1354,0,1354,False,1,26920,857,67,True,2026-06-06T08:53:23.291Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,2475
20260606-105005,rtk-bench-on-4,on,4,8,msg_01X1VyD7QSf3YVcuTMVD7wGa,toolu_01PSK6sVVBYYyxc2CoP5gNBe,Bash,gh pr checks 27107,False,Get PR 27107 check status,0,0,1106,True,1,27777,722,69,True,2026-06-06T08:53:30.561Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,7270
20260606-105005,rtk-bench-on-4,on,4,9,msg_01PtT7uD5RqufXDiqS7eDeaf,toolu_01WQhDj5oTpmQ6z5HSZXYdVQ,Bash,gh pr diff 27107,False,View PR 27107 diff,1253,0,1253,False,1,28499,636,65,True,2026-06-06T08:53:32.904Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,2343
20260606-105005,rtk-bench-on-4,on,4,10,msg_01VT2fNfhqDg6whaZ6RxKPG9,toolu_012T2ATLQbJiHF1itux3hRPc,Bash,gh issue list,False,List open issues,1736,0,1736,False,1,29135,727,64,True,2026-06-06T08:53:35.676Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2772
20260606-105005,rtk-bench-on-4,on,4,11,msg_01RpvAZgSjFYNm39MKAmiYgH,toolu_01BjXtyNp9DH1czhq3bkQ6cm,Bash,gh run list --limit 10,False,List last 10 workflow runs,359,0,359,False,1,29862,967,64,True,2026-06-06T08:53:39.681Z,"Workflow Runs
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [ok] pr-standards [27057945777]
  [time] pr-management [27057945776]
  [ok] triage [27057915153]
  [ok] duplicate-is",,False,False,4005
20260606-105005,rtk-bench-on-4,on,4,12,msg_017sGGtsin66M4tBEBNSKwUN,toolu_01Q59bHra2unmZCymLpK4oYi,Bash,gh run view 25750630999,False,View run details for 25750630999,25,0,25,False,1,30829,275,52,True,2026-06-06T08:53:43.832Z,Workflow Run #25750630999,,False,False,4151
20260606-105005,rtk-bench-on-4,on,4,13,msg_013p6aqqWtjgvd82V19Yaxgj,,,,False,,0,0,0,False,1,31104,123,34,False,,,,False,False,0
20260606-105005,rtk-bench-off-4,off,4,1,msg_014CzptZdw5fA97a9Mrp2q29,toolu_01X7k93RKDkeqc3QbZxcC9GC,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,0,True,2026-06-06T08:53:05.046Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-4,off,4,2,msg_01R6akibDdkFjEjbWhsdRsbL,toolu_01R5TM8MK4pBTMbQCU45E3mW,Bash,git branch -a,False,List all local and remote branches,62,0,62,False,1,26037,195,68,True,2026-06-06T08:53:06.810Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,1764
20260606-105005,rtk-bench-off-4,off,4,3,msg_01H7V9fjsS5rqELYQLEVhU7z,toolu_019Y2dUw7gKS8FwJ9CbTb275,Bash,git branch -vv,False,Show branches with tracking info,42,0,42,False,1,26232,141,62,True,2026-06-06T08:53:09.133Z,* dev 1399323 [origin/dev] chore: generate,,False,False,2323
20260606-105005,rtk-bench-off-4,off,4,4,msg_01Suxzvh9DxPweMzw4xJx2Ta,toolu_012GNhYzS4CH4YQu77qUsDVG,Bash,git stash list,False,List stashed changes,0,0,31,False,1,26373,129,71,True,2026-06-06T08:53:11.765Z,(Bash completed with no output),,False,False,2632
20260606-105005,rtk-bench-off-4,off,4,5,msg_01Y22u1VP5msn12LVqovf6eR,toolu_017PQDKEiYnvULxeNP1oJNbg,Bash,gh repo view,False,View repo info,5472,0,5472,False,1,26502,114,72,True,2026-06-06T08:53:14.529Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,2764
20260606-105005,rtk-bench-off-4,off,4,6,msg_0189fEGs4JiagpYFVedamGW7,toolu_01Con6ZwBaLwo2Bqd3DAhKpv,Bash,gh pr list,False,List open pull requests,3524,0,3524,False,1,26616,2355,66,True,2026-06-06T08:53:16.918Z,"31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-opencode-vim-ecosystem	OPEN	2026-06-06T08:39:45Z
31082	fix(opencode): write error message to stderr in CLI fail handler	chelslava:fix/cli-fa",,False,False,2389
20260606-105005,rtk-bench-off-4,off,4,7,msg_013MiTFqkUWGCJafE5gW7uHk,toolu_014kryKk1VshKBZUieXBdWqn,Bash,gh pr view 27107,False,View PR 27107,1414,0,1414,False,1,28971,1940,62,True,2026-06-06T08:53:20.169Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,3251
20260606-105005,rtk-bench-off-4,off,4,8,msg_018oe8BMUaGMPp54NZUYqfeM,toolu_01Kfrg1Rv2YbttFnNsZCffK4,Bash,gh pr checks 27107,False,Show CI checks for PR 27107,0,0,1106,True,1,30911,743,65,True,2026-06-06T08:53:25.614Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,5445
20260606-105005,rtk-bench-off-4,off,4,9,msg_01VGW97yRvsUWm9Ugn3bep3x,toolu_01VaDbVCRwYTmABdUjYneE7K,Bash,gh pr diff 27107,False,Show diff for PR 27107,1991,0,1991,False,1,31654,638,68,True,2026-06-06T08:53:28.013Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2399
20260606-105005,rtk-bench-off-4,off,4,10,msg_01JicqWA9QMM8yYoYmJH7DUF,toolu_018CSwvCWaW6Ff3dLyPDYiHW,Bash,gh issue list,False,List open issues,3728,0,3728,False,1,32292,1108,64,True,2026-06-06T08:53:32.852Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,4839
20260606-105005,rtk-bench-off-4,off,4,11,msg_01Xd7YpcaWMdTnfdEG8PSF5W,toolu_01KGT2e9tuQrwomi4kcaXnZC,Bash,gh run list --limit 10,False,List recent workflow runs,1624,0,1624,False,1,33400,1929,65,True,2026-06-06T08:53:38.345Z,"completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.empty()	review	dev	issue_comment	27057948631	1s	2026-06-06T08:53:30Z
in_progress		[BUG] opencode acp se",,False,False,5493
20260606-105005,rtk-bench-off-4,off,4,12,msg_01Aie2LWtgWUKw7WWD9hdrAW,toolu_016CC1bApiPgv8YznY82U72m,Bash,gh run view 25750630999,False,View workflow run details,2042,0,2042,False,1,35329,825,52,True,2026-06-06T08:53:42.618Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,4273
20260606-105005,rtk-bench-off-4,off,4,13,msg_014xWjkJKZSMuRxRM6ijUKMv,,,,False,,0,0,0,False,1,36154,943,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-5,on,5,1,msg_01TnxsWtq2GAskEzmonAmnc7,toolu_017XgRwqJFqa76wfSLcZ7YiV,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,0,True,2026-06-06T08:54:17.588Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-5,on,5,2,msg_01Kk8kai4jCjz9u2hxQe4paM,toolu_01Wx2xAh99rskPYo7fZJmK9Y,Bash,git branch -a,False,List all branches,5,0,5,False,1,26430,0,72,True,2026-06-06T08:54:19.645Z,* dev,,False,False,2057
20260606-105005,rtk-bench-on-5,on,5,3,msg_01LNKVyuPZiFzKHzM1MHuw8U,toolu_016XdwxZ6L6WKpf6whVpZPwa,Bash,git branch -vv,False,Show verbose branch tracking,16,0,16,False,1,26536,0,64,True,2026-06-06T08:54:22.014Z,"git branch
* dev",,False,False,2369
20260606-105005,rtk-bench-on-5,on,5,4,msg_01MjRicxAZfGwi1GZtGvkHWv,toolu_016iWKmu5W2B1GjKKctbXVZj,Bash,git stash list,False,List git stashes,10,0,10,False,1,26536,117,63,True,2026-06-06T08:54:23.955Z,No stashes,,False,False,1941
20260606-105005,rtk-bench-on-5,on,5,5,msg_01Bx6ZAEqNkYYq3aeHq658cU,toolu_011Q5JjAS9ihfwrgZt8VoC1b,Bash,gh repo view,False,View repository details,130,0,130,False,1,26653,107,64,True,2026-06-06T08:54:26.547Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,2592
20260606-105005,rtk-bench-on-5,on,5,6,msg_019gcwoxEtTzNHvx9Emzwbwx,toolu_01JhHAsBAioZGUgN4MBSgd1M,Bash,gh pr list,False,List open pull requests,1659,0,1659,False,1,26760,158,72,True,2026-06-06T08:54:32.206Z,"Pull Requests
  [open] #31090 fix(acp): use ExperimentalHttpApiServer.context instead o... (SXongin)
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write",,False,False,5659
20260606-105005,rtk-bench-on-5,on,5,7,msg_01Dicx37yH1vbQC2GzRdgAKf,toolu_015uQZAt6Xx5hFwc1GieeobT,Bash,gh pr view 27107,False,View PR 27107 details,1354,0,1354,False,1,26918,858,67,True,2026-06-06T08:54:34.780Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,2574
