run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260611-205943,rtk-bench-off-2,off,2,5,msg_012VqYSfai4zFSMoY8jfuHrN,toolu_01WAUB2gFaNn5st3GrmCJ5bo,Bash,cargo build 2>&1,False,Run cargo build,1760,0,1760,False,1,27965,2502,68,True,2026-06-11T19:06:35.975Z,"   Compiling libc v0.2.183
   Compiling cfg-if v1.0.4
   Compiling bitflags v2.11.0
   Compiling smallvec v1.15.1
   Compiling log v0.4.29
   Compiling scopeguard v1.2.0
   Compiling lock_api v0.4.14
",,False,False,53569
20260611-205943,rtk-bench-off-2,off,2,6,msg_01KnFFgp5qYPAiS5oYo4nAir,toolu_01D3HJiPDHzugKKL27KCYM3M,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy default lints,127,0,127,False,1,30467,1061,63,True,2026-06-11T19:06:47.260Z,"    Checking abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 7.37s",,False,False,11285
20260611-205943,rtk-bench-off-2,off,2,7,msg_011KNogDXVVeYfuN4d4vdJak,toolu_01MFgnURC8w9eiERmDBQ3bcm,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy with pedantic lints,30000,0,2208,False,1,31528,210,67,True,2026-06-11T19:06:58.524Z,"<persisted-output>
Output too large (319.2KB). Full output saved to: /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4474ca69-a0ff-4b8b-a570-fad6fb2c471d/tool-results/b4lvwns4d.txt

Preview ",,False,False,11264
20260611-205943,rtk-bench-off-2,off,2,8,msg_01YbZT5H1xvXJhZa4wDfpGos,toolu_01DcDZNQHKzt7TiK3722yvgj,Bash,"grep -c ""^warning:"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4474ca69-a0ff-4b8b-a570-fad6fb2c471d/tool-results/b4lvwns4d.txt; tail -20 /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4474ca69-a0ff-4b8b-a570-fad6fb2c471d/tool-results/b4lvwns4d.txt",False,Count warnings and view tail of pedantic output,1245,0,1245,False,1,31738,1165,62,True,2026-06-11T19:07:02.429Z,"621
1237 +         let kill_row = ports_area.y + 1 + 1 + live_ports + u16::try_from(app.orphan_ports.len());
     |

warning: `abtop` (lib) generated 552 warnings (run `cargo clippy --fix --lib -p abt",,False,False,3905
20260611-205943,rtk-bench-off-2,off,2,9,msg_01XXrXxoFhxEDZJYPrVPMoot,toolu_01JzQcHSG7hs17S9wRMkBT8Y,Bash,cargo test 2>&1,False,Run cargo test,13957,0,13957,False,1,32903,875,63,True,2026-06-11T19:07:10.559Z,"   Compiling abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 4.59s
     Running unittests src/lib.rs (target/debug/deps/abtop-3e3d7052d2c5",,False,False,8130
20260611-205943,rtk-bench-off-2,off,2,10,msg_017mxy5xsiH7mcXfutFDdWg8,toolu_01Hzf2fVhsbL8DCiPHwSGrN4,Bash,cargo install --list 2>&1,False,List installed cargo packages,0,0,31,False,1,33778,5976,64,True,2026-06-11T19:07:14.168Z,(Bash completed with no output),,False,False,3609
20260611-205943,rtk-bench-off-2,off,2,11,msg_018gfe1NYkrKSLgpZjQhebUw,,,,False,,0,0,0,False,1,39754,266,45,False,,,,False,False,0
20260611-205943,rtk-bench-on-3,on,3,1,msg_01L4UYzfWVt2U1mM9hyL8w5Y,toolu_01HsYzYQNjzEajCR9nAzAxw2,Bash,ls -la,False,List files in current directory,241,0,241,False,5,26225,0,1,True,2026-06-11T19:04:37.684Z,"755  .git/
755  .github/
755  assets/
755  scripts/
755  src/
644  .gitignore  61B
644  AGENTS.md  19.8K
644  CLAUDE.md  299B
644  Cargo.lock  33.4K
644  Cargo.toml  943B
644  LICENSE  1.0K
644  READM",,False,False,0
20260611-205943,rtk-bench-on-3,on,3,2,msg_01P3fRpF6WuTdmdcEz9m9m8P,toolu_01JaVHbEj2Ce7NZThP558MXX,Bash,cat Cargo.toml,False,Show Cargo.toml contents,942,0,942,False,1,26225,298,67,True,2026-06-11T19:04:39.780Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2096
20260611-205943,rtk-bench-on-3,on,3,3,msg_01TsampNqSUMuXcmBQKZ1Vuv,toolu_01VqS8cGLfNWKQ3xNoCrnhNd,Bash,"find . -name ""*.rs"" | sort",False,Find Rust source files,621,0,621,False,1,26523,567,58,True,2026-06-11T19:04:42.276Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,2496
20260611-205943,rtk-bench-on-3,on,3,4,msg_01PhrrecbBBAVR2BuvYCyBdm,toolu_01NkV5rC8REXPC3Dy7KisuLX,Bash,cargo check 2>&1,False,Run cargo check,101,0,101,False,1,27090,469,68,True,2026-06-11T19:05:41.931Z,"cargo build (71 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 56.00s",,False,False,59655
20260611-205943,rtk-bench-on-3,on,3,5,msg_018Ru2AMeqDewAqUsvgy8wBq,toolu_01Gd8Kf49K1mTPkQzW1cxJxK,Bash,cargo build 2>&1,False,Run cargo build,101,0,101,False,1,27559,179,66,True,2026-06-11T19:06:36.119Z,"cargo build (54 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 50.34s",,False,False,54188
20260611-205943,rtk-bench-on-3,on,3,6,msg_0157BSAwsUrprdsseCGwGuJo,toolu_016akPXoeCT79je8uq7DmvH5,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy default lints,29,0,29,False,1,27738,179,69,True,2026-06-11T19:06:46.609Z,cargo clippy: No issues found,,False,False,10490
20260611-205943,rtk-bench-on-3,on,3,7,msg_01L6TqrvEP5iLrVXMcuLmZuu,toolu_01PvJtjEhxeLEYcWXvhSHwsw,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy pedantic lints,3653,0,3653,False,1,27917,156,65,True,2026-06-11T19:06:57.526Z,"cargo clippy: 0 errors, 619 warnings
???????????????????????????????????????
  variables can be used directly in the `format!` string (131x)
    src/app.rs:260:25
    src/app.rs:274:29
    src/app.rs:",,False,False,10917
20260611-205943,rtk-bench-on-3,on,3,8,msg_01J9htr1xKDErXtMAN7wW4zA,toolu_01PiSYALotN6K81SfVzvZFMA,Bash,cargo test 2>&1,False,Run cargo test,40,0,40,False,1,28073,1852,68,True,2026-06-11T19:07:07.202Z,"cargo test: 166 passed (3 suites, 0.25s)",,False,False,9676
20260611-205943,rtk-bench-on-3,on,3,9,msg_01GVcvANm8Z2JY1J4SQ5ZEWw,toolu_01USojvX3CUt65T6r1riyDva,Bash,cargo install --list 2>&1,False,List cargo installed packages,40,0,40,False,1,29925,155,64,True,2026-06-11T19:07:09.810Z,"cargo install (package, 0 deps compiled)",,False,False,2608
20260611-205943,rtk-bench-on-3,on,3,10,msg_015PRbSzUKj8n7QcmmnjpQ5t,,,,False,,0,0,0,False,1,30080,129,1,False,,,,False,False,0
20260611-205943,rtk-bench-off-3,off,3,1,msg_01FZjEx2dYiJHvsp3VMbD4GL,toolu_01B83aLg1JNVWVyTCDdfaCyt,Bash,ls -la,False,List files in current directory,827,0,827,False,5,26149,0,1,True,2026-06-11T19:05:08.349Z,"total 120
drwxr-xr-x 7 ubuntu ubuntu  4096 Jun 11 19:00 .
drwxr-x--- 1 ubuntu ubuntu  4096 Jun 11 19:04 ..
drwxr-xr-x 8 ubuntu ubuntu  4096 Jun 11 19:00 .git
drwxr-xr-x 4 ubuntu ubuntu  4096 Jun 11 19",,False,False,0
20260611-205943,rtk-bench-off-3,off,3,2,msg_01L2JSKMiU9L8Ds5ZH58Ej32,toolu_015DTxgEr3n7TUD6xkzdWysx,Bash,cat Cargo.toml,False,Show Cargo.toml contents,942,0,942,False,1,26149,759,66,True,2026-06-11T19:05:11.841Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,3492
20260611-205943,rtk-bench-off-3,off,3,3,msg_01HLCS5V8iZcbdBtUqeFRCHp,toolu_01X4wdVv7cdSjGrY6EcXSKMf,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files sorted,621,0,621,False,1,26908,567,58,True,2026-06-11T19:05:14.470Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,2629
20260611-205943,rtk-bench-off-3,off,3,4,msg_019y6yGbWgC3HHG9LPPcDaez,toolu_015jBVkXBi1FHbjVq31jKjGF,Bash,cargo check 2>&1,False,Run cargo check,4485,0,4485,False,1,27475,473,68,True,2026-06-11T19:05:58.159Z,"    Updating crates.io index
 Downloading crates ...
  Downloaded castaway v0.2.4
  Downloaded equivalent v1.0.2
  Downloaded cfg-if v1.0.4
  Downloaded cassowary v0.3.0
  Downloaded scopeguard v1.2.0",,False,False,43689
20260611-205943,rtk-bench-off-3,off,3,5,msg_016Bxw7Pq52ZSbF3JFFWUMWX,toolu_01QUfvxjay7hcpedpyJbB9RY,Bash,cargo build 2>&1,False,Run cargo build,1760,0,1760,False,1,27948,2502,69,True,2026-06-11T19:06:38.746Z,"   Compiling libc v0.2.183
   Compiling cfg-if v1.0.4
   Compiling bitflags v2.11.0
   Compiling smallvec v1.15.1
   Compiling log v0.4.29
   Compiling scopeguard v1.2.0
   Compiling lock_api v0.4.14
",,False,False,40587
20260611-205943,rtk-bench-off-3,off,3,6,msg_01VwaMftUqbPakjU25s4C6Sb,toolu_01PBgLRhtzjrBXdFno6qH1Xa,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy with default lints,127,0,127,False,1,30450,1094,68,True,2026-06-11T19:06:48.808Z,"    Checking abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 6.16s",,False,False,10062
20260611-205943,rtk-bench-off-3,off,3,7,msg_01MknuT6wsqfHWubPQUcz6pV,toolu_01NnKWMKQcDgyr5MP41xePMN,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy with pedantic lints,30000,0,2208,False,1,31544,211,51,True,2026-06-11T19:06:58.821Z,"<persisted-output>
Output too large (319.2KB). Full output saved to: /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4ad35c3f-2c41-4e6f-a45e-56b3f285fcbf/tool-results/byrbvpk1t.txt

Preview ",,False,False,10013
20260611-205943,rtk-bench-off-3,off,3,8,msg_01JLeE5LYkvfKAxohXZsFkNM,toolu_01ThLG8WB68qJCrKtykf1KwD,Bash,"grep -c ""^warning:"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4ad35c3f-2c41-4e6f-a45e-56b3f285fcbf/tool-results/byrbvpk1t.txt; grep -c ""^error"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4ad35c3f-2c41-4e6f-a45e-56b3f285fcbf/tool-results/byrbvpk1t.txt; tail -5 /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/4ad35c3f-2c41-4e6f-a45e-56b3f285fcbf/tool-results/byrbvpk1t.txt",False,Count clippy warnings and errors,342,0,342,False,1,31755,1167,41,True,2026-06-11T19:07:03.731Z,"621
0
1301 +         let kill_row = ports_area.y + 1 + 1 + u16::try_from(app.orphan_ports.len());
     |

warning: `abtop` (lib test) generated 614 warnings (547 duplicates) (run `cargo clippy --fix -",,False,False,4910
20260611-205943,rtk-bench-off-3,off,3,9,msg_01UNEzVE9bUAASMxiPqn9NWb,toolu_01KLgCMXmShAJY4C7kQHBXQm,Bash,cargo test 2>&1,False,Run cargo test,13957,0,13957,False,1,32922,575,63,True,2026-06-11T19:07:17.640Z,"   Compiling abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 9.91s
     Running unittests src/lib.rs (target/debug/deps/abtop-3e3d7052d2c5",,False,False,13909
20260611-205943,rtk-bench-off-3,off,3,10,msg_013XJnntamBGJhLvkfkWQD2G,toolu_01Kj2KNmnZPRuEctquyH72bm,Bash,cargo install --list 2>&1,False,List installed cargo packages,0,0,31,False,1,33497,5976,64,True,2026-06-11T19:07:20.316Z,(Bash completed with no output),,False,False,2676
20260611-205943,rtk-bench-off-3,off,3,11,msg_018HX7j3U3MtEagqVgAfrNdz,,,,False,,0,0,0,False,1,39473,266,43,False,,,,False,False,0
20260611-205943,rtk-bench-on-4,on,4,1,msg_01NUyGPfVJYFaVRbA1yHfvEG,toolu_01E2YfxYsdoG62MXma75ZU1P,Bash,ls -la,False,List directory contents,241,0,241,False,5,26225,0,1,True,2026-06-11T19:04:37.328Z,"755  .git/
755  .github/
755  assets/
755  scripts/
755  src/
644  .gitignore  61B
644  AGENTS.md  19.8K
644  CLAUDE.md  299B
644  Cargo.lock  33.4K
644  Cargo.toml  943B
644  LICENSE  1.0K
644  READM",,False,False,0
20260611-205943,rtk-bench-on-4,on,4,2,msg_01PkSsevgpDxutCCTu9W6361,toolu_012c2au43y9Sini4kW7tNE5x,Bash,cat Cargo.toml,False,Read Cargo.toml manifest,942,0,942,False,1,26225,277,68,True,2026-06-11T19:04:39.348Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2020
20260611-205943,rtk-bench-on-4,on,4,3,msg_019X5kSFwuXMJSdSj8iSiegr,toolu_01Na14WNUVrcnXxGbhhzJMJY,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files,621,0,621,False,1,26502,568,58,True,2026-06-11T19:04:41.838Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,2490
20260611-205943,rtk-bench-on-4,on,4,4,msg_01LX48A9GjX46cnfessxWGHi,toolu_015RtYFzyj1bkG947yJ95GcH,Bash,cargo check 2>&1,False,Run cargo check,101,0,101,False,1,27070,470,70,True,2026-06-11T19:05:41.668Z,"cargo build (71 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 57.28s",,False,False,59830
20260611-205943,rtk-bench-on-4,on,4,5,msg_01RStyWpS6Zf2TzM1Apn2dQF,toolu_018Qto1ZkH9u3NYHLq554ZRn,Bash,cargo build 2>&1,False,Run cargo build,101,0,101,False,1,27540,179,66,True,2026-06-11T19:06:35.340Z,"cargo build (54 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 49.80s",,False,False,53672
20260611-205943,rtk-bench-on-4,on,4,6,msg_017PgN57jSRzD2Ad6AUpbYpf,toolu_01RNeXb8RJDn19UAvkmbquf4,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy default lints,29,0,29,False,1,27719,179,61,True,2026-06-11T19:06:45.247Z,cargo clippy: No issues found,,False,False,9907
20260611-205943,rtk-bench-on-4,on,4,7,msg_01ELSMFbAKXjwXgWpRcpintt,toolu_011wK9RaTyUBrbJmNaqDUSzB,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy pedantic lints,3598,0,3598,False,1,27898,156,59,True,2026-06-11T19:06:57.150Z,"cargo clippy: 0 errors, 619 warnings
???????????????????????????????????????
  variables can be used directly in the `format!` string (131x)
    src/app.rs:260:25
    src/app.rs:274:29
    src/app.rs:",,False,False,11903
20260611-205943,rtk-bench-on-4,on,4,8,msg_01U4fWBRWQmox2gqS3J4SSVB,toolu_01EFP2npEf6P5UWTXVJ4pdp6,Bash,cargo test 2>&1,False,Run cargo test,40,0,40,False,1,28054,1832,63,True,2026-06-11T19:07:06.693Z,"cargo test: 166 passed (3 suites, 0.44s)",,False,False,9543
20260611-205943,rtk-bench-on-4,on,4,9,msg_01NtCGAPzoUBu6UKxT2YUBoc,toolu_01YBWDL64XZgVhXRRqqZDfHc,Bash,cargo install --list 2>&1,False,List installed cargo binaries,40,0,40,False,1,29886,155,64,True,2026-06-11T19:07:09.435Z,"cargo install (package, 0 deps compiled)",,False,False,2742
20260611-205943,rtk-bench-on-4,on,4,10,msg_01QqCryudJUhuvpxm5c1er4H,,,,False,,0,0,0,False,1,30041,130,1,False,,,,False,False,0
20260611-205943,rtk-bench-off-4,off,4,1,msg_01HjTG1jBkaSsAqWDgcYwrPH,toolu_01FG2nTtJV6AjzhGbHzBWBv4,Bash,ls -la,False,List files in current directory,827,0,827,False,5,26149,0,8,True,2026-06-11T19:04:38.163Z,"total 120
drwxr-xr-x 7 ubuntu ubuntu  4096 Jun 11 19:00 .
drwxr-x--- 1 ubuntu ubuntu  4096 Jun 11 19:04 ..
drwxr-xr-x 8 ubuntu ubuntu  4096 Jun 11 19:00 .git
drwxr-xr-x 4 ubuntu ubuntu  4096 Jun 11 19",,False,False,0
20260611-205943,rtk-bench-off-4,off,4,2,msg_01TJyAcMTiqer1ap4ThiwfHW,toolu_01MQVFPdM4QWVEcXg4jSCRsg,Bash,cat Cargo.toml,False,Show Cargo.toml contents,942,0,942,False,1,26149,772,66,True,2026-06-11T19:04:40.165Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2001
20260611-205943,rtk-bench-off-4,off,4,3,msg_01Wvz42Jdjqe1gKSxLPPnyfF,toolu_01GxRAgWJJVx6B74tDUB43Ut,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files,621,0,621,False,1,26921,567,66,True,2026-06-11T19:04:43.372Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,3207
20260611-205943,rtk-bench-off-4,off,4,4,msg_012nojYa95GDKJCmQuMYrYhY,toolu_016bunnWdDnfGQjmpamLxu2y,Bash,cargo check 2>&1,False,Run cargo check,4485,0,4485,False,1,27488,470,66,True,2026-06-11T19:05:42.885Z,"    Updating crates.io index
 Downloading crates ...
  Downloaded cfg-if v1.0.4
  Downloaded castaway v0.2.4
  Downloaded heck v0.5.0
  Downloaded scopeguard v1.2.0
  Downloaded cassowary v0.3.0
  Dow",,False,False,59513
20260611-205943,rtk-bench-off-4,off,4,5,msg_01KvsbUQGwSigTK222zGQUkL,toolu_01UzmjsJLLcibFdp11PZh8fz,Bash,cargo build 2>&1,False,Build the project,1760,0,1760,False,1,27958,2502,62,True,2026-06-11T19:06:36.742Z,"   Compiling libc v0.2.183
   Compiling cfg-if v1.0.4
   Compiling bitflags v2.11.0
   Compiling scopeguard v1.2.0
   Compiling smallvec v1.15.1
   Compiling log v0.4.29
   Compiling lock_api v0.4.14
",,False,False,53857
20260611-205943,rtk-bench-off-4,off,4,6,msg_01PUFi9aUdqnX3sugCJkYccf,toolu_01Fq7y6ZTQnohzbvmeLqpSVS,Bash,cargo clippy --all-targets 2>&1,False,Run clippy default lints,127,0,127,False,1,30460,1093,61,True,2026-06-11T19:06:46.774Z,"    Checking abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 7.40s",,False,False,10032
20260611-205943,rtk-bench-off-4,off,4,7,msg_01BkrGPEx3WF7VAWrnUScwTu,toolu_01WgBUisNSYDMc2hcxXxac1h,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run clippy with pedantic lints,30000,0,2208,False,1,31553,207,69,True,2026-06-11T19:06:58.441Z,"<persisted-output>
Output too large (319.2KB). Full output saved to: /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/66d9fa43-61aa-412f-b018-bc194a50f1be/tool-results/be0wubs22.txt

Preview ",,False,False,11667
20260611-205943,rtk-bench-off-4,off,4,8,msg_01GLKqnvssSmS9xruYGXrr24,toolu_01VmZiFEXWX2hnmvcf9rPgGn,Bash,"grep -c ""^warning:"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/66d9fa43-61aa-412f-b018-bc194a50f1be/tool-results/be0wubs22.txt",False,Count pedantic clippy warnings,3,0,3,False,1,31760,1194,37,True,2026-06-11T19:07:01.836Z,621,,False,False,3395
20260611-205943,rtk-bench-off-4,off,4,9,msg_01Gwt2CDou69FDL5mPE9pTKA,toolu_01Uh2oNFXV3qDsCumwUkqgjf,Bash,"grep -oE ""clippy::[a-z_]+"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/66d9fa43-61aa-412f-b018-bc194a50f1be/tool-results/be0wubs22.txt | sort | uniq -c | sort -rn | head -20",False,Top pedantic lint categories,599,0,599,False,1,32954,226,53,True,2026-06-11T19:07:05.031Z,"     90 clippy::pedantic
     53 clippy::cast_possible_truncation
      5 clippy::cast
      3 clippy::needless
      2 clippy::unreadable_literal
      2 clippy::unreadable
      2 clippy::unnecessar",,False,False,3195
20260611-205943,rtk-bench-off-4,off,4,10,msg_019ew2PFjgHWm6Cvuabd1D2n,toolu_01KhCcMzaDCFZazZS2BPesic,Bash,"grep -oE ""\`-W clippy::[a-z_]+\`"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/66d9fa43-61aa-412f-b018-bc194a50f1be/tool-results/be0wubs22.txt | sort | uniq -c | sort -rn | head -15",False,Specific pedantic lints triggered,29,0,29,False,1,33180,480,55,True,2026-06-11T19:07:08.229Z,     88 `-W clippy::pedantic`,,False,False,3198
20260611-205943,rtk-bench-off-4,off,4,11,msg_016E29PQ5HJAfybhZQ8GRyXN,toolu_01EosNkzTeUhUw9JexpXSDEg,Bash,cargo test 2>&1,False,Run all tests,13957,0,13957,False,1,33660,378,41,True,2026-06-11T19:07:16.442Z,"   Compiling abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 4.40s
     Running unittests src/lib.rs (target/debug/deps/abtop-3e3d7052d2c5",,False,False,8213
20260611-205943,rtk-bench-off-4,off,4,12,msg_01RcAkHGfynqiQ6mVjddNGfi,toolu_013XofV8Ft4uoQ7qE6sAcwmH,Bash,cargo install --list 2>&1,False,List installed cargo binaries,0,0,31,False,1,34038,6037,64,True,2026-06-11T19:07:18.488Z,(Bash completed with no output),,False,False,2045
20260611-205943,rtk-bench-off-4,off,4,13,msg_01EtPRY7SCvAw7456NKVHE53,,,,False,,0,0,0,False,1,40075,124,44,False,,,,False,False,0
20260611-205943,rtk-bench-on-5,on,5,1,msg_01AGFGJMju3KrSyL4FaBby7y,toolu_01BSAPHKadQGrozLw8R2nvUo,Bash,ls -la,False,List files in current directory,241,0,241,False,5,26225,0,8,True,2026-06-11T19:07:51.531Z,"755  .git/
755  .github/
755  assets/
755  scripts/
755  src/
644  .gitignore  61B
644  AGENTS.md  19.8K
644  CLAUDE.md  299B
644  Cargo.lock  33.4K
644  Cargo.toml  943B
644  LICENSE  1.0K
644  READM",,False,False,0
20260611-205943,rtk-bench-on-5,on,5,2,msg_01RhxUE5AFnxsk3U7uZDwSz1,toolu_01617wN7rmg1axVct2CpSpec,Bash,cat Cargo.toml,False,Display Cargo.toml contents,942,0,942,False,1,26519,0,68,True,2026-06-11T19:08:24.266Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,32735
20260611-205943,rtk-bench-on-5,on,5,3,msg_018GRStK5o393emTooEUiGwG,toolu_0186S1JVkqCvr6HQNuwkuN2h,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files,621,0,621,False,1,26519,567,66,True,2026-06-11T19:08:29.804Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,5538
20260611-205943,rtk-bench-on-5,on,5,4,msg_01YDdkeM9be5wAf596eQ2eJa,toolu_012evrR627sZbVwpAZrsAu47,Bash,cargo check 2>&1,False,Run cargo check,101,0,101,False,1,27086,470,66,True,2026-06-11T19:09:39.719Z,"cargo build (71 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 1m 06s",,False,False,69915
20260611-205943,rtk-bench-on-5,on,5,5,msg_01CjExMtgaUAUUEv2m4J2ec3,toolu_012pqsr8xsUt1nyGyd5tQU3D,Bash,cargo build 2>&1,False,Run cargo build,101,0,101,False,1,27556,156,66,True,2026-06-11T19:10:32.160Z,"cargo build (54 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 49.57s",,False,False,52441
20260611-205943,rtk-bench-on-5,on,5,6,msg_01YL33Eu31VUCH5Vh2CsNoVj,toolu_01EypDChQZqjdF1ui1iQffQ9,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy with default lints,29,0,29,False,1,27712,155,61,True,2026-06-11T19:10:40.482Z,cargo clippy: No issues found,,False,False,8322
20260611-205943,rtk-bench-on-5,on,5,7,msg_01GeVCwqWc6Z6LA4z9v6naSq,toolu_01U5RT6dgTWA2AX1rRfRwZLD,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy with pedantic lints,3603,0,3603,False,1,27867,133,59,True,2026-06-11T19:10:50.655Z,"cargo clippy: 0 errors, 619 warnings
???????????????????????????????????????
  variables can be used directly in the `format!` string (131x)
    src/app.rs:260:25
    src/app.rs:274:29
    src/app.rs:",,False,False,10173
20260611-205943,rtk-bench-on-5,on,5,8,msg_01QSSCTeiBbgRMM1SnGr9F5u,toolu_011f9u7bafq9rJdQb4mHVxAh,Bash,cargo test 2>&1,False,Run cargo test,40,0,40,False,1,28000,1806,63,True,2026-06-11T19:10:57.818Z,"cargo test: 166 passed (3 suites, 0.26s)",,False,False,7163
20260611-205943,rtk-bench-on-5,on,5,9,msg_01Fk8Y6EsTSzLg8LFKugkzFw,toolu_01RN7BPjXpAui7EcrWrBfGS1,Bash,cargo install --list 2>&1,False,List installed cargo packages,40,0,40,False,1,29806,131,64,True,2026-06-11T19:11:00.035Z,"cargo install (package, 0 deps compiled)",,False,False,2217
20260611-205943,rtk-bench-on-5,on,5,10,msg_01MigCUqdPHnSSFNSkcmWmLx,,,,False,,0,0,0,False,1,29937,129,1,False,,,,False,False,0
20260611-205943,rtk-bench-off-5,off,5,1,msg_01HPLQHFX5CzPhqBytV5gNA6,toolu_01CxARiY39SnrPSsjy6uWyHk,Bash,ls -la,False,List directory contents,827,0,827,False,5,26149,0,8,True,2026-06-11T19:07:49.864Z,"total 120
drwxr-xr-x 7 ubuntu ubuntu  4096 Jun 11 19:00 .
drwxr-x--- 1 ubuntu ubuntu  4096 Jun 11 19:07 ..
drwxr-xr-x 8 ubuntu ubuntu  4096 Jun 11 19:00 .git
drwxr-xr-x 4 ubuntu ubuntu  4096 Jun 11 19",,False,False,0
